Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
6,0,2to4_Unit_Building,41664.0,1982.0,81.0,18.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,22.80940194,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,61800.0,1934.0,82.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,78.58469945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,5plus_Unit_Building,283479.0,2015.0,100.0,57.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,23.99931817,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,74188.0,1938.0,16.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,92.34699454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,305587.0,1960.0,1.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,183.7964481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,98718.0,1924.0,85.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,77.9991429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Lodging_Dormitory_or_fraternity_sorority,201406.0,1924.0,95.0,42.7,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,68.80455526,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,330045.0,1929.0,73.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,74.19672131,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Health_Care_Inpatient,64600.0,1950.0,100.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,175.5649315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,193356.0,1926.0,57.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,78.88387978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Office_Uncategorized,168600.0,1890.0,99.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,21.48929561,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Office_Uncategorized,78875.0,1963.0,60.0,42.7,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,97.03334692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,108360.0,1957.0,22.0,9.1,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,86.75598174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,152204.0,1937.0,95.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,50.66120219,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,108000.0,1940.0,79.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,94.49546748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,736974.0,1960.0,53.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,122.0906161,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,66000.0,1908.0,22.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,127.7053282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,64000.0,1925.0,36.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,113.5340821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,Office_Uncategorized,78495.0,1936.0,87.0,100.6,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,55.03300187,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1,Education_Other_classroom,96000.0,1968.0,77.0,3.0,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,43.35687861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,Multifamily_Uncategorized,105000.0,1998.0,74.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,71.70355191,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,172368.0,1938.0,90.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,57.84153005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Education_Other_classroom,108052.0,2001.0,82.0,212.4,-10,20.80645161,43,-9,14.28571429,41,-6,33.70967742,75,28,50.66666667,78,37,61.72580645,84,43,67.95,91,52,71.82258065,92,51,70.79032258,90,45,69.1,91,30,54.41935484,80,8,42.98333333,73,15,38.93548387,61,811,6213,41.8,43.8,305,49.97123288,94,56,36,20,65,3,0,0,50.20715596,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,Education_Other_classroom,151436.0,1916.0,95.0,221.0,-10,20.80645161,43,-9,14.28571429,41,-6,33.70967742,75,28,50.66666667,78,37,61.72580645,84,43,67.95,91,52,71.82258065,92,51,70.79032258,90,45,69.1,91,30,54.41935484,80,8,42.98333333,73,15,38.93548387,61,811,6213,41.8,43.8,305,49.97123288,94,56,36,20,65,3,0,0,20.08614108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,Lodging_Hotel,260481.0,1929.0,40.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,83.51376507,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,84000.0,1916.0,85.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,72.17978741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,152900.0,1969.0,17.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,105.7103825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Warehouse_Nonrefrigerated,235584.0,1916.0,92.0,11.9,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,12.66851739,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Office_Uncategorized,65000.0,1916.0,71.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,83.05066846,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,81600.0,1949.0,97.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,48.51712329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,159080.0,1965.0,1.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,112.4915137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Office_Uncategorized,68400.0,1917.0,38.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,98.82504529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,84520.0,1960.0,38.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,100.4940549,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,98700.0,1928.0,38.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,122.3914327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,82000.0,1929.0,94.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,43.28142077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,229175.0,2004.0,13.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,115.3668447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Office_Uncategorized,347262.0,2007.0,84.0,56.1,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,58.09586066,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,52926.0,1925.0,36.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,106.0858808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,153754.0,1911.0,26.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,79.25625772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Education_Other_classroom,61052.0,2000.0,84.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,35.86396722,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,77630.0,1910.0,47.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,64.69205479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Lodging_Hotel,280883.0,1970.0,88.0,3.0,8,29.96666667,49,2,25.01851852,64,9,38.44827586,74,32,55.37931034,81,47,69.70689655,90,56,75.03448276,95,61,77.5,95,59,75.81666667,94,51,72.44827586,94,32,55.76785714,80,29,51.33928571,81,26,48.85,72,1451,4337,43.61,14.8,12,56.42795389,74,29,14,0,113,22,0,0,41.10733325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1,Education_Other_classroom,188575.0,1966.0,97.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,44.97677596,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,58945.0,1930.0,50.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,91.18023999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,71907.0,1923.0,99.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,85.4734037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,65014.0,1929.0,94.0,32.9,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,62.85306146,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,Office_Uncategorized,499340.0,1926.0,89.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,40.78080529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,119741.0,1920.0,81.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,56.49628088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,Nursing_Home,272100.0,1992.0,15.0,3.4,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,128.28064540000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,132107.0,1927.0,81.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,58.64738583,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,70145.0,1941.0,45.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,78.44567468,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,Office_Uncategorized,200430.0,1996.0,43.0,47.5,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,97.66274235,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,76155.0,1984.0,63.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,81.89392245,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Warehouse_Distribution_or_Shipping_center,133550.0,1929.0,82.0,12.2,3,29.25806452,62,14,33.48076923,63,10,38.01612903,69,33,55.33333333,84,47,65.96774194,90,53,75.4,96,62,78.53225806,95,59,75.38709677,92,51,71.2,94,40,61.09677419,80,22,44.21666667,71,26,41.27419355,64,1437,4614,48.82,42.1,119,56.00688705,65,26,4,0,93,20,0,0,25.9218173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,Multifamily_Uncategorized,66817.0,1941.0,72.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,80.08060109,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,60400.0,1926.0,83.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,74.07485515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,180000.0,1902.0,79.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,58.63934426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,43000.0,1996.0,100.0,21.3,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,54.36039376,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Warehouse_Distribution_or_Shipping_center,91000.0,1967.0,18.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,53.35521297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,96600.0,1937.0,81.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,72.1830137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
