Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
2,State_1,Residential,Mixed_Use_Commercial_and_Residential,56954.0,1908.0,83.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,42.47707613,711
2,State_1,Commercial,Office_Uncategorized,47054.0,1905.0,81.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,58.72334756,720
2,State_1,Commercial,Office_Uncategorized,117435.0,1908.0,82.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,62.01079422,726
2,State_1,Commercial,Retail_Uncategorized,43659.0,1908.0,65.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,49.96311475,727
2,State_1,Commercial,Office_Uncategorized,116495.0,,97.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,36.83808668,753
2,State_1,Commercial,Office_Uncategorized,40858.0,1909.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,39.58853956,755
2,State_1,Commercial,Retail_Uncategorized,71826.0,1907.0,12.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,125.8427113,759
2,State_1,Commercial,Retail_Uncategorized,64287.0,1909.0,74.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,49.26156149,760
2,State_1,Residential,Mixed_Use_Predominantly_Commercial,32131.0,1920.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,10.47002021,767
2,State_1,Commercial,Lodging_Hotel,37520.0,1925.0,97.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,55.2468568,784
2,State_1,Commercial,Office_Uncategorized,80700.0,1961.0,26.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,112.7909836,788
2,State_1,Commercial,Commercial_Other,196000.0,1989.0,61.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,148.7923497,803
2,State_1,Residential,Mixed_Use_Predominantly_Commercial,91619.0,1914.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,37.02165132,804
2,State_1,Commercial,Office_Uncategorized,233609.0,1907.0,60.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,86.47143499,825
2,State_1,Commercial,Office_Uncategorized,112208.0,1927.0,82.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,59.25102627,829
2,State_1,Commercial,Office_Uncategorized,51213.0,1930.0,87.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,27.43082267,839
2,State_1,Commercial,Office_Uncategorized,28840.0,1985.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,18.37068643,846
2,State_1,Commercial,Office_Uncategorized,305853.0,1959.0,85.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,62.42896175,858
2,State_1,Commercial,Office_Uncategorized,1464955.0,1983.0,91.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,50.351167,868
2,State_1,Commercial,Commercial_Other,35000.0,1925.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,25.13900741,879
2,State_1,Commercial,Grocery_store_or_food_market,124196.0,1954.0,70.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,193.587288,880
2,State_1,Commercial,Education_Other_classroom,48556.0,,98.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,36.40438206,896
2,State_1,Commercial,Religious_worship,96035.0,1926.0,94.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,35.69450857,901
2,State_1,Residential,Mixed_Use_Predominantly_Commercial,83296.0,1903.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,50.16256831,924
2,State_1,Commercial,Office_Uncategorized,34320.0,1986.0,,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,28.02322404,925
2,State_1,Commercial,Retail_Enclosed_mall,280025.0,1951.0,97.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,23.58144921,943
2,State_1,Commercial,Lodging_Hotel,166777.0,1974.0,77.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,66.41688749,956
2,State_1,Commercial,Office_Uncategorized,38440.0,1907.0,72.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,46.17411782,961
2,State_1,Commercial,Lodging_Hotel,46479.0,1963.0,38.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,95.86856352,967
2,State_1,Commercial,Office_Uncategorized,32793.0,1924.0,5.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,1.0,1.0,1.0,88.0,149.6079991,975
2,State_1,Commercial,Education_Uncategorized,61762.0,,,113.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,,,,,34.15970106,992
2,State_1,Commercial,Education_Uncategorized,25290.0,,,312.7,21,47.69354839,70,27,51.12068966,80,31,50.75806452,76,33,56.68333333,89,40,62.11290323,91,42,65.15,103,45,66.85483871,96,46,66.85483871,96,39,64.05,96,39,62.12903226,102,30,54.3,82,26,47.20967742,69,340,2842,41.12,0.0,0,57.92349727,15,0,0,0,105,29,3,0,,,,,41.8137225,1013
2,State_1,Commercial,Education_Uncategorized,32100.0,,,312.7,21,47.69354839,70,27,51.12068966,80,31,50.75806452,76,33,56.68333333,89,40,62.11290323,91,42,65.15,103,45,66.85483871,96,46,66.85483871,96,39,64.05,96,39,62.12903226,102,30,54.3,82,26,47.20967742,69,340,2842,41.12,0.0,0,57.92349727,15,0,0,0,105,29,3,0,,,,,26.15733079,1015
3,State_1,Commercial,Education_Uncategorized,10953.0,,,123.7,39,55.82258065,80,44,56.30357143,78,48,60.11290323,80,52,61.83333333,79,58,65.85483871,85,57,66.63333333,80,63,70.27419355,80,63,70.67741935,89,59,71.48333333,88,55,65.98387097,88,51,63.85,84,44,59.38709677,82,765,1023,5.57,0.0,0,64.06027397,0,0,0,0,21,0,0,0,,,,,18.7345271,1053
3,State_1,Commercial,Education_Uncategorized,97000.0,,,19.2,35,57.43548387,86,39,58.48214286,86,46,64.5483871,92,51,67.03333333,91,58,71.96774194,104,63,73.96666667,94,63,76.58064516,97,62,77.38709677,101,54,76.75,103,49,67.56451613,95,46,64.18333333,94,36,58.38709677,85,1902,748,3.84,0.0,0,67.90547945,0,0,0,0,153,41,5,0,270.0,270.0,12.5,90.0,71.26000391,1076
3,State_1,Commercial,Education_Uncategorized,40000.0,,,19.2,35,57.43548387,86,39,58.48214286,86,46,64.5483871,92,51,67.03333333,91,58,71.96774194,104,63,73.96666667,94,63,76.58064516,97,62,77.38709677,101,54,76.75,103,49,67.56451613,95,46,64.18333333,94,36,58.38709677,85,1902,748,3.84,0.0,0,67.90547945,0,0,0,0,153,41,5,0,270.0,270.0,12.5,90.0,35.09424278,1079
3,State_1,Commercial,Education_Uncategorized,62000.0,,,19.2,39,58.41935484,82,39,57.83928571,80,44,59.88709677,83,48,61.75,80,54,65.98387097,89,57,66.78333333,88,58,68.83870968,91,57,69.09677419,93,58,71.18333333,90,51,65.85483871,89,51,65.46666667,91,44,61.79032258,85,896,1015,4.17,0.0,0,64.44109589,0,0,0,0,52,3,0,0,270.0,270.0,12.5,90.0,29.19199551,1083
3,State_1,Commercial,Education_Uncategorized,74125.0,,,771.8,39,58.41935484,82,39,57.83928571,80,44,59.88709677,83,48,61.75,80,54,65.98387097,89,57,66.78333333,88,58,68.83870968,91,57,69.09677419,93,58,71.18333333,90,51,65.85483871,89,51,65.46666667,91,44,61.79032258,85,896,1015,4.17,0.0,0,64.44109589,0,0,0,0,52,3,0,0,,,,,56.77620614,1099
3,State_1,Commercial,Education_Uncategorized,38984.0,,,53.0,18,44.09677419,70,27,47.28571429,70,30,58.51612903,87,39,62.3,92,46,67.51612903,96,50,77.33333333,109,60,83.0,106,55,79.19354839,100,41,75.11666667,98,37,61.22580645,87,33,53.33333333,78,20,46.22580645,70,1908,2550,2.56,3.5,0,63.01232877,21,2,0,0,158,105,14,0,360.0,,10.7,104.0,404.9997521,1103
3,State_1,Commercial,Education_Uncategorized,90000.0,,,131.1,35,57.43548387,86,39,58.48214286,86,46,64.5483871,92,51,67.03333333,91,58,71.96774194,104,63,73.96666667,94,63,76.58064516,97,62,77.38709677,101,54,76.75,103,49,67.56451613,95,46,64.18333333,94,36,58.38709677,85,1902,748,3.84,0.0,0,67.90547945,0,0,0,0,153,41,5,0,,,,,26.6016499,1111
3,State_1,Commercial,Education_Uncategorized,44000.0,,,131.1,35,57.43548387,86,39,58.48214286,86,46,64.5483871,92,51,67.03333333,91,58,71.96774194,104,63,73.96666667,94,63,76.58064516,97,62,77.38709677,101,54,76.75,103,49,67.56451613,95,46,64.18333333,94,36,58.38709677,85,1902,748,3.84,0.0,0,67.90547945,0,0,0,0,153,41,5,0,,,,,31.06799,1112
3,State_1,Commercial,Education_Uncategorized,44078.0,,,194.5,39,58.41935484,82,39,57.83928571,80,44,59.88709677,83,48,61.75,80,54,65.98387097,89,57,66.78333333,88,58,68.83870968,91,57,69.09677419,93,58,71.18333333,90,51,65.85483871,89,51,65.46666667,91,44,61.79032258,85,896,1015,4.17,0.0,0,64.44109589,0,0,0,0,52,3,0,0,,,,,18.46391571,1128
3,State_1,Commercial,Education_Uncategorized,106607.0,,,275.5,32,55.66129032,84,34,54.26785714,85,41,58.38709677,89,45,62.28333333,83,51,67.16129032,98,57,69.66666667,89,54,68.46774194,83,53,67.98387097,87,48,68.41666667,86,44,62.67741935,92,43,60.92592593,92,31,56.14516129,84,655,1389,2.97,0.0,0,62.72513812,0,0,0,0,59,5,0,0,,,,,29.49665185,1131
3,State_1,Commercial,Education_Uncategorized,78554.0,,,769.2,26,49.62903226,77,32,50.28571429,80,37,56.45161289999999,82,35,58.08333333,90,41,60.70967742,94,48,63.75,87,53,65.51612903,93,51,64.93548387,86,43,65.96666667,92,43,60.98387097,94,40,59.13333333,89,25,53.11290323,84,211,2270,2.99,0.0,0,59.0890411,7,0,0,0,38,5,0,0,300.0,,21.5,,54.30329588,1140
3,State_1,Commercial,Education_Uncategorized,4320.0,,,123.1,25,46.74193548,74,32,51.32142857,76,39,60.51612903,86,39,66.71666667,93,48,72.67741935,100,56,80.43333333,107,64,87.59677419,110,62,82.69354839,108,53,76.86666667,105,45,65.82258065,91,41,58.16666667,85,26,47.69354839,71,2557,1913,3.43,0.0,0,66.51643836,11,0,0,0,178,109,24,0,,,,,57.42565322,1152
3,State_1,Commercial,Education_Uncategorized,2200.0,,,72.2,22,44.03225806,67,27,47.48214286,73,35,58.85483871,85,33,64.36666667,93,47,70.67741935,100,51,78.56666667,108,58,83.77419355,111,51,79.75806452,106,42,74.85,102,39,62.85483871,89,34,54.98333333,79,21,44.01612903,68,2057,2411,1.99,0.0,0,63.76849315,41,0,0,0,179,114,31,1,,,,,24.15484925,1160
3,State_1,Commercial,Education_Uncategorized,8591.0,,,72.2,22,44.03225806,67,27,47.48214286,73,35,58.85483871,85,33,64.36666667,93,47,70.67741935,100,51,78.56666667,108,58,83.77419355,111,51,79.75806452,106,42,74.85,102,39,62.85483871,89,34,54.98333333,79,21,44.01612903,68,2057,2411,1.99,0.0,0,63.76849315,41,0,0,0,179,114,31,1,,,,,23.35565633,1162
3,State_1,Commercial,Education_Uncategorized,79000.0,,,40.5,22,44.03225806,67,27,47.48214286,73,35,58.85483871,85,33,64.36666667,93,47,70.67741935,100,51,78.56666667,108,58,83.77419355,111,51,79.75806452,106,42,74.85,102,39,62.85483871,89,34,54.98333333,79,21,44.01612903,68,2057,2411,1.99,0.0,0,63.76849315,41,0,0,0,179,114,31,1,,,,,44.45766514,1169
3,State_1,Commercial,Education_Uncategorized,22455.0,,,25.6,28,47.12903226,68,36,51.01785714,73,40,62.09677419,85,42,67.55,95,49,73.01612903,102,56,80.93333333,109,61,87.08064516,109,61,83.01612903,110,51,77.85,103,45,66.56451613,90,42,58.46666667,81,27,47.33870968,69,2625,1845,3.01,0.0,0,66.92054795,5,0,0,0,181,117,42,0,,,,,24.41414532,1183
3,State_1,Commercial,Education_Uncategorized,148432.0,,,97.2,28,47.12903226,68,36,51.01785714,73,40,62.09677419,85,42,67.55,95,49,73.01612903,102,56,80.93333333,109,61,87.08064516,109,61,83.01612903,110,51,77.85,103,45,66.56451613,90,42,58.46666667,81,27,47.33870968,69,2625,1845,3.01,0.0,0,66.92054795,5,0,0,0,181,117,42,0,,,,,62.05158646,1195
3,State_1,Commercial,Office_Uncategorized,102294.0,1982.0,94.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,41.4,1246
3,State_1,Residential,Mixed_Use_Predominantly_Commercial,302330.0,1948.0,58.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,46.47671233,1258
3,State_1,Commercial,Warehouse_Distribution_or_Shipping_center,65998.0,1979.0,46.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,33.29260274,1264
3,State_1,Commercial,Warehouse_Nonrefrigerated,128320.0,1960.0,30.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,57.8,1274
3,State_1,Commercial,Warehouse_Nonrefrigerated,91367.0,1982.0,56.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,14.29013699,1283
3,State_1,Commercial,Warehouse_Nonrefrigerated,34537.0,1954.0,65.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,53.7,1296
3,State_1,Commercial,Warehouse_Nonrefrigerated,19228.0,2002.0,90.0,2.4,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,7.12,1304
3,State_1,Commercial,Grocery_store_or_food_market,29094.0,1900.0,47.0,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,247.8126027,1317
3,State_1,Commercial,Office_Uncategorized,29925.0,1916.0,35.0,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,67.01616438,1325
3,State_1,Commercial,Education_Uncategorized,14000.0,1900.0,,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,12.89232877,1335
3,State_1,Commercial,Office_Uncategorized,26800.0,1925.0,93.0,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,31.58657534,1353
3,State_1,Commercial,Office_Uncategorized,17734.0,1918.0,100.0,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,17.59808219,1356
3,State_1,Commercial,Office_Uncategorized,74055.0,1949.0,,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,27.30191781,1365
3,State_1,Commercial,Grocery_store_or_food_market,16138.0,1950.0,,45.7,26,44.51612903,64,30,49.39285714,69,37,55.96774194,77,40,61.78333333,90,45,65.12903226,91,52,70.01666667,104,52,71.38709677,102,54,71.32258065,97,47,69.13333333,98,43,61.0,84,36,55.11666667,77,24,45.38709677,68,826,2542,4.5,0.0,0,60.05616438,20,0,0,0,111,31,5,0,,,,,157.3780822,1380
